Inchiky, SMILES, Title, 1A2, 2B6, 2A6, 2C8, 2C9, 2C19, 2D6, 2|E1, 3A4
RCGSHNCCAXCFBG-UHFFFAOYSA-N,[H]C([H])=C([H])C([H])([H])C1(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])[H])C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],OCNT-2535406,null,null,null,null,null,null,N,null,R
JOZNYWDUWPEPOS-UHFFFAOYSA-N,[H]C=1C([H])=C(C([H])=C([H])C1C(=O)N([H])C([H])([H])C2(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H],OCNT-2535407,null,null,null,null,null,null,R,null,R
GAIJWLNOPUVOQA-UHFFFAOYSA-N,[H]OC1([H])C([H])([H])C([H])(C([H])([H])C([H])([H])N([H])C(=O)C2(C([H])([H])C([H])=C([H])[H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])C1([H])[H],OCNT-2535408,null,null,null,null,null,null,N,null,R
GLVYEJAJUNSCSG-UHFFFAOYSA-N,[H]C([H])=C([H])C([H])([H])C1(C(=O)N([H])C([H])(C(=O)N([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],OCNT-2535409,null,null,null,null,null,null,N,null,R
UDZQACMOTGHBFF-UHFFFAOYSA-N,[H]C([H])=C([H])C([H])([H])C1(C(=O)N([H])C([H])(C(=O)N([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],OCNT-2535410,null,null,null,null,null,null,N,null,R
SBJUDQGWTGRCOS-UHFFFAOYSA-N,[H]C([H])=C([H])C([H])([H])C1(C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])C(=O)N([H])C([H])([H])[H])C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],OCNT-2535411,null,null,null,null,null,null,N,null,R
BMLYWGFGQHCSOQ-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(=C([H])C1[H])N2N=C([H])C(=N2)C([H])([H])C([H])([H])N([H])C(=O)C3=NN([H])C(=C3[H])C4([H])C([H])([H])C4([H])[H],OCNT-2535412,null,null,null,null,null,null,R,null,R
MJFUJWPSXJNGFP-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(=C([H])C1[H])C([H])([H])C([H])([H])N([H])C(=O)C2=NN([H])C(=C2[H])C3([H])C([H])([H])C3([H])[H],OCNT-2535413,null,null,null,null,null,null,R,null,R
FSNBLUCEASGXEI-UHFFFAOYSA-N,[H]C=1SC(=C([H])C1[H])C([H])([H])C([H])([H])N([H])C(=O)C2=NN([H])C(=C2[H])C3([H])C([H])([H])C3([H])[H],OCNT-2535414,null,null,null,null,null,null,R,null,R
JPXISSCEGJBZHC-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(=C([H])C1[H])C2=NC(=C([H])S2)C([H])([H])N([H])C(=O)C3=NN([H])C(=C3[H])C4([H])C([H])([H])C4([H])[H],OCNT-2535415,null,null,null,null,null,null,R,null,R
FOCJWONFDVXFHW-UHFFFAOYSA-N,[H]C=1SC(=NC1C([H])([H])C([H])([H])N([H])C(=O)C2=NN([H])C(=C2[H])C3([H])C([H])([H])C3([H])[H])C([H])([H])[H],OCNT-2535416,null,null,null,null,null,null,N,null,R
HLKIFKKQUOTSJS-UHFFFAOYSA-N,[H]OC(=O)C(C([H])([H])[H])(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C(=O)C=2C([H])=C([H])C=3N([H])C([H])=C([H])C3C2[H])C([H])([H])C1([H])[H],OCNT-2535417,null,null,null,null,null,null,R,null,R
OSGOAQVFZXVPBZ-UHFFFAOYSA-N,[H]OC1=C([H])C([H])=C(C([H])=C1OC([H])([H])[H])C([H])([H])C([H])(N([H])[H])C(=O)OC([H])([H])[H],OCNT-2535418,null,null,null,null,null,null,R,null,N
IZQNIAQCABSJTP-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C2([H])N([H])S(=O)(=O)C3=C([H])C(Cl)=C([H])C([H])=C3Cl)C1[H],OCNT-2535419,null,null,null,null,null,null,R,null,R
QZRDFJCRLZNCPN-UHFFFAOYSA-N,[H]N([H])C1([H])C([H])([H])C21C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H],OCNT-2535420,null,null,null,null,null,null,N,null,R
OJTZNYZIWIHPPC-UHFFFAOYSA-N,[H]C=1SC(=C(C1[H])C2([H])C([H])([H])C2([H])[H])S(=O)(=O)N([H])C3=C([H])C([H])=C([H])C4=C3C([H])([H])C([H])([H])N([H])C4([H])[H],OCNT-2535421,null,null,null,null,null,null,R,null,R
SQVLKMQEOIPRGY-UHFFFAOYSA-N,[H]C=1SC(=C(C1[H])C2([H])C([H])([H])C2([H])[H])S(=O)(=O)N([H])C=3C([H])=C([H])C([H])=C4N([H])C([H])([H])C([H])([H])C43,OCNT-2535422,null,null,null,null,null,null,R,null,R
UXHBXSYNKYONDN-UHFFFAOYSA-N,[H]C=1SC(=C(C1[H])C2([H])C([H])([H])C2([H])[H])S(=O)(=O)N([H])C3=C([H])C([H])=C([H])C4=C3C([H])([H])N([H])C([H])([H])C4([H])[H],OCNT-2535423,null,null,null,null,null,null,R,null,R
ZQYLZRZOVQVWSK-UHFFFAOYSA-N,[H]OC(=O)C([H])(N([H])[H])C([H])([H])C=1C([H])=C(N([H])[H])C([H])=C(N([H])[H])C1[H],OCNT-2535424,null,null,null,null,null,null,N,null,N
VBQOGIMKZOHJPM-UHFFFAOYSA-N,[H]C=1SC(=C(C1[H])C2([H])C([H])([H])C2([H])[H])S(=O)(=O)N([H])C=3C([H])=C([H])C([H])=C([H])C3S(=O)(=O)C([H])([H])[H],OCNT-2535425,null,null,null,null,null,null,R,null,R
RBETYTIKZNPUDP-UHFFFAOYSA-N,[H]C=1SC(=C(C1[H])C2([H])C([H])([H])C2([H])[H])S(=O)(=O)N([H])C=3C([H])=C([H])C([H])=C([H])C3C([H])([H])[H],OCNT-2535428,null,null,null,null,null,null,R,null,R
BRQBDAGKMWDXBZ-UHFFFAOYSA-N,[H]C=1SC(=C(C1[H])C2([H])C([H])([H])C2([H])[H])S(=O)(=O)N([H])C3=C([H])C([H])=C([H])C(=C3C([H])([H])[H])S(=O)(=O)C([H])([H])[H],OCNT-2535430,null,null,null,null,null,null,R,null,R
UKUBHSNWKWEGCS-UHFFFAOYSA-N,[H]C=1SC(=C(C1[H])C2([H])C([H])([H])C2([H])[H])S(=O)(=O)N([H])C3=C([H])C([H])=C([H])C=4C(=O)C([H])([H])C([H])([H])C34,OCNT-2535431,null,null,null,null,null,null,R,null,R
AJUISAAZXAINSV-UHFFFAOYSA-N,[H]C1=NC([H])=C2C([H])=C([H])C(=C([H])C2=C1[H])C=3N=NN(C3[H])C([H])([H])C4(C([H])([H])[H])C([H])([H])C([H])([H])C4([H])[H],OCNT-2535432,null,null,null,null,null,null,R,null,R
RRLQTFFYDYQAEB-UHFFFAOYSA-N,[H]C1=NC([H])=C2C([H])=C([H])C(=C([H])C2=C1[H])C=3N=NN(C3[H])C([H])([H])C4(C([H])([H])[H])C([H])([H])C4(Cl)Cl,OCNT-2535433,null,null,null,null,null,null,R,null,R
CGBRWURLLFCELN-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(C1[H])N([H])C([H])=C2C([H])([H])C([H])([H])C(=O)N([H])C=3C([H])=C([H])C([H])=C(C3[H])N([H])C(=O)C4=C([H])C([H])=C5OC([H])([H])OC5=C4[H],OCNT-2535435,null,null,null,null,null,null,R,null,R
SIRLKSMSEUTMAK-UHFFFAOYSA-N,[H]C=1N=C([H])C([H])=C(C1[H])C([H])([H])N2C([H])=C([H])C([H])=C2C(=O)N([H])C3=NC([H])=C(S3)C4([H])C([H])([H])C4([H])[H],OCNT-2535436,null,null,null,null,null,null,R,null,R
TTZISFZGDKKLFB-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(=C([H])C1[H])C([H])([H])C([H])([H])C([H])(N([H])C(=O)C([H])([H])C=2C([H])=C([H])C=3N([H])N=C([H])C3C2[H])C([H])([H])C([H])([H])C=4C([H])=C([H])C([H])=C([H])C4[H],OCNT-2535438,null,null,null,null,null,null,R,null,R
UFRHULSFWAOUGE-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(N=C([H])N2C3=C([H])C([H])=C(C([H])=C3[H])C(=O)N([H])C4=C([H])C([H])=C([H])C(=C4[H])C([H])([H])OC([H])([H])[H])C1[H],OCNT-2535439,null,null,null,null,null,null,R,null,R
PDHQXDUBQZIXKW-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(C1[H])N([H])C(=O)N(C2=O)C([H])([H])C=3C([H])=C([H])C([H])=C([H])C3C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H],OCNT-2535441,null,null,null,null,null,null,R,null,R
OMXUVUJESQSBFF-UHFFFAOYSA-N,[H]C([H])=C([H])C([H])([H])C1(C(=O)OC([H])([H])C(=O)N([H])C([H])([H])C([H])(F)F)C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],OCNT-2535442,null,null,null,null,null,null,N,null,R
TVLXRHKHOIQLFG-UHFFFAOYSA-N,[H]C([H])=C([H])C([H])([H])C1(C(=O)OC([H])([H])C([H])([H])N([H])C(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],OCNT-2535443,null,null,null,null,null,null,N,null,R
MXIXREIOWMHIHB-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C([H])([H])C=2C([H])=C([H])C([H])=C(C2[H])C([H])([H])N([H])C(=O)C([H])([H])N([H])C(=O)C=3C([H])=C(C([H])=C(C3[H])C([H])([H])[H])C([H])([H])[H],OCNT-2535444,null,null,null,null,null,null,R,null,R
KZGQIBIENJMMJO-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C([H])([H])C=2C([H])=C([H])C([H])=C(C2[H])C([H])([H])N([H])C(=O)C=3C([H])=C(C([H])=C(C3[H])C([H])([H])[H])C([H])([H])[H],OCNT-2535445,null,null,null,null,null,null,R,null,R
QNKZOHALSIKOGG-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(=C([H])C1[H])C=2C([H])=C([H])C(=C([H])C2[H])C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C3([H])OC4(C([H])([H])OC([H])([H])C4([H])[H])C([H])([H])C3([H])[H],OCNT-2535446,null,null,null,null,null,null,R,null,R
VKSYTAAUDUIAJS-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C([H])([H])C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])N(C(=O)C([H])([H])N([H])C(=O)C=3C([H])=C(C([H])=C(C3[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],OCNT-2535447,null,null,null,null,null,null,R,null,R
IZRLYXSDUURUQV-UHFFFAOYSA-N,[H]C([H])=C([H])C([H])([H])C1(C(=O)N([H])C([H])([H])C2(F)C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],OCNT-2535450,null,null,null,null,null,null,N,null,R
PAEOFPRSRSRSST-UHFFFAOYSA-N,[H]OC1(C([H])([H])C([H])([H])N([H])C(=O)C2(C([H])([H])C([H])=C([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],OCNT-2535451,null,null,null,null,null,null,N,null,R
OILYBUCYORVSNU-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C([H])([H])C=2C([H])=C([H])C([H])=C(C2[H])N([H])C(=O)C([H])([H])N([H])C(=O)C=3C([H])=C(C([H])=C(C3[H])C([H])([H])[H])C([H])([H])[H],OCNT-2535452,null,null,null,null,null,null,R,null,R
OGDCZXVSGBQEND-UHFFFAOYSA-N,[H]C=1SC([H])=C(C1[H])C([H])([H])C([H])([H])N([H])C(=O)C2=NN([H])C(=C2[H])C3([H])C([H])([H])C3([H])[H],OCNT-2535454,null,null,null,null,null,null,R,null,R
AHGPUGNOBPVLGN-UHFFFAOYSA-N,[H]C([H])=C([H])C([H])([H])OC([H])([H])C1(C(=O)N([H])C2([H])C([H])([H])N(C(=O)C3(C([H])([H])C([H])=C([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])C4([H])C([H])([H])C4([H])[H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],OCNT-2535460,null,null,null,null,null,null,N,null,R
QUVJUZYXSQGWFB-UHFFFAOYSA-N,[H]OC1([H])C([H])([H])C([H])(C([H])([H])N2C([H])=NC([H])=C2[H])C([H])([H])C1([H])N([H])C3=NC([H])=NN4C([H])=C([H])C([H])=C34,OCNT-2535461,null,null,null,null,null,null,R,null,R
XFNRDHKLLKOGLQ-UHFFFAOYSA-N,[H]OC1([H])C([H])([H])C([H])(C([H])([H])N2C([H])=NC([H])=C2[H])C([H])([H])C1([H])N([H])C=3N=C([H])N=C4C([H])=C([H])C([H])=NC43,OCNT-2535462,null,null,null,null,null,null,R,null,R
QKMHAXQDDXGVIL-UHFFFAOYSA-N,[H]OC1([H])C([H])([H])C([H])(C([H])([H])N2C([H])=NC([H])=C2[H])C([H])([H])C1([H])N([H])C3=NC([H])=C([H])C4=NC([H])=C([H])C([H])=C43,OCNT-2535463,null,null,null,null,null,null,R,null,R
OGVWWRHHLXLTMA-UHFFFAOYSA-N,[H]OC1([H])C([H])([H])C([H])(C([H])([H])N2C([H])=NC([H])=C2[H])C([H])([H])C1([H])N([H])C=3N=C4N=C([H])C([H])=C([H])C4=C([H])C3C#N,OCNT-2535464,null,null,null,null,null,null,R,null,R
RQPHUVUBLSWRJU-UHFFFAOYSA-N,[H]OC1([H])C([H])([H])C([H])(C([H])([H])N2C([H])=NC([H])=C2[H])C([H])([H])C1([H])N([H])C3=NC=4C([H])=C([H])C([H])=C([H])C4N(C3=O)C([H])([H])C([H])([H])[H],OCNT-2535465,null,null,null,null,null,null,R,null,R
RVDIXDKVKBHDOZ-UHFFFAOYSA-N,[H]OC1([H])C([H])([H])C([H])(C([H])([H])N2C([H])=NC([H])=C2[H])C([H])([H])C1([H])N([H])C=3C(C#N)=C([H])N=C4C(Cl)=C([H])C([H])=C([H])C43,OCNT-2535466,null,null,null,null,null,null,R,null,R
GGYFXVVOEHYTQZ-UHFFFAOYSA-N,[H]OC1([H])C([H])([H])C([H])(C([H])([H])N2C([H])=NC([H])=C2[H])C([H])([H])C1([H])N([H])C3=NC(=NC(C#N)=C3[H])C([H])([H])[H],OCNT-2535467,null,null,null,null,null,null,N,null,R
JOBOJJDANUYXJK-UHFFFAOYSA-N,[H]OC1([H])C([H])([H])C([H])(C([H])([H])N2C([H])=NC([H])=C2[H])C([H])([H])C1([H])N([H])C=3C([H])=C(C#N)N=C4C([H])=C([H])C([H])=C([H])C43,OCNT-2535468,null,null,null,null,null,null,R,null,R
LWFCHJCJKHVUIA-UHFFFAOYSA-N,[H]OC1([H])C([H])([H])C([H])(C([H])([H])N2C([H])=NC([H])=C2[H])C([H])([H])C1([H])N([H])C3=C(C#N)N=NC4=C([H])C([H])=C([H])C([H])=C43,OCNT-2535469,null,null,null,null,null,null,R,null,R
UKCAZHRMWOHLFQ-UHFFFAOYSA-N,[H]OC1([H])C([H])([H])C([H])(C([H])([H])N2C([H])=NC([H])=C2[H])C([H])([H])C1([H])N([H])C3=NC(=NO3)C=4C([H])=C([H])C([H])=C([H])C4[H],OCNT-2535471,null,null,null,null,null,null,R,null,R
SPYDUYOFQJNSFT-UHFFFAOYSA-N,[H]C=1C([H])=C(Cl)C(Cl)=C(OC2([H])C([H])([H])N(C2([H])[H])S(=O)(=O)C=3C([H])=C([H])C([H])=C(F)C3[H])C1[H],OCNT-2535473,null,null,null,null,null,null,R,null,R
FSWGWWWYPIFJIM-UHFFFAOYSA-N,[H]C1=NN([H])C(=C1[H])C=2C([H])=C([H])C([H])=C(C2[H])N([H])C(=O)C=3SC(=NC3C([H])([H])[H])C([H])([H])[H],OCNT-2535474,null,null,null,null,null,null,R,null,R
PMBKCNGYNQSXRW-UHFFFAOYSA-N,[H]C1=NN([H])C(=C1[H])C=2C([H])=C([H])C([H])=C(C2[H])N([H])C(=O)C=3SC(=C([H])C3[H])C([H])([H])[H],OCNT-2535475,null,null,null,null,null,null,R,null,R
SWZPUBDKJLZFAB-UHFFFAOYSA-N,[H]C1=NC([H])=C(S1)C(=O)N([H])C2=C([H])C([H])=C([H])C(=C2[H])C3=C([H])C([H])=NN3[H],OCNT-2535477,null,null,null,null,null,null,R,null,R
CETCOIXUUZTGDH-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C([H])([H])C2=C([H])C([H])=C(C([H])=C2[H])C(=O)N([H])C=3C([H])=C(C([H])=C(C3[H])C([H])([H])[H])C([H])([H])[H],OCNT-2535479,null,null,null,null,null,null,R,null,R
UUNXUCVNDXSLNL-UHFFFAOYSA-N,[H]C([H])=C([H])C([H])([H])C1(C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])C(=O)N([H])C([H])([H])[H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],OCNT-2535482,null,null,null,null,null,null,N,null,R
VFRVNEHAMSLQNP-UHFFFAOYSA-N,[H]C=1N=C([H])C(=C(C1[H])C([H])([H])[H])C([H])([H])N([H])C(=O)C2=C([H])C([H])=C(C(=C2[H])N([H])S(=O)(=O)C=3C(=C([H])C(=C([H])C3C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],OCNT-2535486,null,null,null,null,null,null,R,null,R
VTLFDKXGCFMBGH-UHFFFAOYSA-N,[H]C=1SC(=NC1C(=O)N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])C([H])([H])[H])C=3C([H])=C([H])C=4OC([H])([H])OC4C3[H],OCNT-2535489,null,null,null,null,null,null,R,null,R
NKNZGJBWIMQANB-UHFFFAOYSA-N,[H]C1=NN([H])C(=C1[H])C=2C([H])=C([H])C([H])=C(C2[H])N([H])C(=O)C=3SC(=NC3C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],OCNT-2535491,null,null,null,null,null,null,R,null,R
CUNJKOVWRYTGIN-UHFFFAOYSA-N,[H]C=1N=C([H])C(=C([H])C1[H])C([H])(N([H])C(=O)N([H])C2=C([H])C(=C([H])C([H])=C2C([H])([H])[H])C(=O)OC([H])([H])[H])C([H])([H])[H],OCNT-2535492,null,null,null,null,null,null,R,null,R
IRSOKLHQDCQHTL-UHFFFAOYSA-N,[H]C=1C([H])=C(Cl)C=2N([H])C([H])=C(C2C1[H])C([H])([H])C([H])([H])N([H])C(=O)C3=NC([H])=C(C([H])=C3[H])C(F)(F)F,OCNT-2535493,null,null,null,null,null,null,R,null,R
VOMKYYPGNGBDGC-UHFFFAOYSA-N,[H]OC1=C([H])C([H])=C(Cl)C([H])=C1C(=O)N([H])C([H])([H])C([H])([H])C2=C([H])N([H])C=3C(Cl)=C([H])C([H])=C([H])C23,OCNT-2535494,null,null,null,null,null,null,R,null,R
WYWVZVAYHAEISY-UHFFFAOYSA-N,[H]C=1N=C(OC([H])([H])C([H])([H])[H])C([H])=C(C1[H])C(=O)N([H])C([H])([H])C([H])([H])C2=C([H])N([H])C=3C(Cl)=C([H])C([H])=C([H])C23,OCNT-2535495,null,null,null,null,null,null,R,null,R
WJCCOFSTBUGCPR-UHFFFAOYSA-N,[H]C=1N=C(SC1[H])C(F)(F)C(=O)N([H])C([H])([H])C([H])([H])C2=C([H])N([H])C=3C(Cl)=C([H])C([H])=C([H])C23,OCNT-2535496,null,null,null,null,null,null,R,null,R
MVWWCAXQDZBEKQ-UHFFFAOYSA-N,[H]C=1N=C(C([H])=C(C1[H])C(=O)N([H])C([H])([H])C([H])([H])C2=C([H])N([H])C=3C(Cl)=C([H])C([H])=C([H])C23)C(F)(F)F,OCNT-2535497,null,null,null,null,null,null,R,null,R
OONHUIJZWVUGQD-UHFFFAOYSA-N,[H]C=1C([H])=C(Cl)C=2N([H])C([H])=C(C2C1[H])C([H])([H])C([H])([H])N([H])C(=O)C=3SC(=NC3[H])N([H])C([H])([H])C([H])([H])[H],OCNT-2535498,null,null,null,null,null,null,R,null,R
YTCWQXKCZPKNIM-UHFFFAOYSA-N,[H]C=1N=C(C([H])=C([H])C1N([H])C(=O)C([H])([H])C([H])([H])C2=C([H])N([H])C=3C([H])=C(C([H])=C([H])C32)C([H])([H])[H])N([H])C([H])([H])C([H])([H])[H],OCNT-2535499,null,null,null,null,null,null,R,null,R
HEAHZRJGYCCVPL-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(=C([H])C1[H])C([H])([H])OC([H])([H])C=2C([H])=C([H])C([H])=C([H])C2C([H])([H])N3C(=O)N([H])C=4C([H])=C([H])C([H])=C([H])C4C3=O,OCNT-2535501,null,null,null,null,null,null,R,null,R
VRGQUHMHMWMMIO-UHFFFAOYSA-N,[H]C=1SC(=C(C1[H])C2([H])C([H])([H])C2([H])[H])S(=O)(=O)N([H])C=3C([H])=C([H])C([H])=C([H])C3C4([H])C([H])([H])C([H])([H])N([H])C([H])([H])C4([H])[H],OCNT-2535502,null,null,null,null,null,null,R,null,R
WXJDGUQDVIHQBV-UHFFFAOYSA-N,[H]C=1C([H])=C(C(Cl)=C([H])C1C#N)N2N=C(C([H])=C2[H])N([H])C(=O)N([H])C3([H])C(C([H])([H])[H])(C([H])([H])[H])C3(C([H])([H])[H])C([H])([H])[H],OCNT-2535505,null,null,null,null,null,null,R,null,R
ASPOCJXGJJQSQE-UHFFFAOYSA-N,[H]C1=NN([H])C([H])=C1C=2C([H])=C([H])C(=C([H])C2[H])C(=O)N([H])C([H])(C([H])([H])[H])C(C(=O)OC([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],OCNT-2535507,null,null,null,null,null,null,R,null,R
CJOSMYTWIBGINT-UHFFFAOYSA-N,[H]C=1C([H])=C(C([H])=C([H])C1Br)C(=O)N([H])C([H])([H])C([H])([H])S(=O)(=O)N([H])C2=C([H])C([H])=C(C(F)=C2[H])C([H])([H])[H],OCNT-2535509,null,null,null,null,null,null,R,null,R
GZLYFBQUIOGBDE-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(=C(Cl)C1[H])C(=O)N([H])C([H])([H])C([H])([H])S(=O)(=O)N([H])C2=C([H])C([H])=C(C(F)=C2[H])C([H])([H])[H],OCNT-2535510,null,null,null,null,null,null,R,null,R
NFGGLBRCMMWYJY-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(=C([H])C1[H])C(=O)N([H])C([H])([H])C([H])([H])S(=O)(=O)N([H])C2=C([H])C([H])=C(C(F)=C2[H])C([H])([H])[H],OCNT-2535511,null,null,null,null,null,null,R,null,R
XPKQPEGJZMZRBA-UHFFFAOYSA-N,[H]C=1C([H])=C(C([H])=C([H])C1F)C(=O)N([H])C([H])([H])C([H])([H])S(=O)(=O)N([H])C2=C([H])C([H])=C(C(F)=C2[H])C([H])([H])[H],OCNT-2535513,null,null,null,null,null,null,R,null,R
NRSSWXDHHIECHM-UHFFFAOYSA-N,[H]C=1C([H])=C(C(F)=C([H])C1N([H])S(=O)(=O)C([H])([H])C([H])([H])N([H])C(=O)C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])[H],OCNT-2535514,null,null,null,null,null,null,R,null,R
KUDWKUFURSFSJL-UHFFFAOYSA-N,[H]C=1C([H])=C(F)C([H])=C(C1[H])C(=O)N([H])C([H])([H])C([H])([H])S(=O)(=O)N([H])C2=C([H])C([H])=C(C(F)=C2[H])C([H])([H])[H],OCNT-2535516,null,null,null,null,null,null,R,null,R
OXRVVZFSAUNGDY-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(=C(C1[H])C(=O)N([H])C([H])([H])C([H])([H])S(=O)(=O)N([H])C2=C([H])C([H])=C(C(F)=C2[H])C([H])([H])[H])C([H])([H])[H],OCNT-2535517,null,null,null,null,null,null,R,null,R
LGAAMUFWYIESPQ-UHFFFAOYSA-N,[H]C=1C([H])=C(C([H])=C(C1[H])C([H])([H])[H])C(=O)N([H])C([H])([H])C([H])([H])S(=O)(=O)N([H])C2=C([H])C([H])=C(C(F)=C2[H])C([H])([H])[H],OCNT-2535518,null,null,null,null,null,null,R,null,R
IEQWNXZBGUGNNG-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C([H])([H])C=2C([H])=C([H])C([H])=C(C2[H])C(=O)N(C([H])([H])C=3C([H])=C([H])C([H])=C([H])C3F)C4([H])C([H])([H])C4([H])[H],OCNT-2535519,null,null,null,null,null,null,R,null,R
QLDUMQHLVQSFJU-UHFFFAOYSA-N,[H]C#CC([H])([H])C([H])([H])C1(N=N1)C([H])([H])C([H])([H])C(=O)N([H])C([H])(C=2OC=3C([H])=C([H])C(F)=C([H])C3C2[H])C([H])([H])[H],OCNT-2535520,null,null,null,null,null,null,R,null,R
DUHXDIDGFSUWJS-UHFFFAOYSA-N,[H]OC(=O)C([H])(N([H])[H])C([H])([H])C1=C([H])C([H])=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],OCNT-2535521,null,null,null,null,null,null,R,null,N
UYYOQMHJNVHBOI-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(OC([H])(C2([H])[H])C([H])(N(C(=O)N([H])C3=C([H])C([H])=C4SC(=O)N([H])C4=C3[H])C([H])([H])[H])C([H])([H])[H])C1[H],OCNT-2535522,null,null,null,null,null,null,R,null,R
IBFHENRKLHIACR-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C=2C(=NN([H])C2C1[H])C(=O)N3C([H])([H])C([H])([H])C([H])(N([H])C(=O)C=4C([H])=NN(C4[H])C([H])([H])[H])C([H])([H])C3([H])[H],OCNT-2535523,null,null,null,null,null,null,R,null,R
KNZOSALJKRZREA-UHFFFAOYSA-N,[H]C1=C([H])C(=C([H])C([H])=C1OC([H])([H])[H])C2=NOC(=N2)C([H])([H])C([H])([H])C(=O)N3C([H])([H])C([H])([H])SC([H])([H])C3([H])[H],OCNT-2535524,null,null,null,null,null,null,R,null,R
JKGUWXHDDVUFDQ-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C=2SC(=NC2C1[H])N([H])C(=O)N([H])C3=C([H])C([H])=C([H])C=4C([H])=C([H])C([H])=C([H])C43,OCNT-2535529,null,null,null,null,null,null,R,null,R
